store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
20,116,11,10,33,177,2024-06-26,0.8799651,0.0940097,1.6659205,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9428571428571428,0.7142857142857143,1.0,True,0.80222,0.8799651,1.2,1.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,116,11,10,33,177,2024-06-27,1.0653992,0.27944374,1.8513546,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0000000000000002,0.7142857142857143,1.0,False,0.95775753,1.0653992,1.1,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,116,11,10,33,177,2024-06-28,0.9087402,0.12278479,1.6946957,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9714285714285715,0.5714285714285714,0.0,True,0.92076993,0.9087402,0.9,1.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,116,11,10,33,177,2024-06-29,1.1890032,0.4030478,1.9749587,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0142857142857142,0.7142857142857143,1.0,True,1.1047742,1.1890032,1.0,1.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,116,11,10,33,177,2024-06-30,1.4198875,0.6339321,2.205843,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1142857142857143,0.7142857142857143,1.0,True,1.4004797,1.4198875,1.0,1.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,116,11,10,33,177,2024-07-01,1.1148431,0.3288877,1.9007986,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.157142857142857,0.7142857142857143,1.0,True,1.1404748,1.1148431,0.6,1.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,116,11,10,33,177,2024-07-02,1.1311704,0.34521496,1.9171258,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2714285714285716,0.8571428571428571,1.0,False,1.069541,1.1311704,0.8,1.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,121,11,30,74,195,2024-06-26,0.40741035,0.0,1.1933658,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5,0.2857142857142857,0.0,True,0.43742007,0.40741035,0.4,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,121,11,30,74,195,2024-06-27,0.38553196,0.0,1.1714873,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714286,0.2857142857142857,1.0,True,0.34082356,0.38553196,0.3,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,121,11,30,74,195,2024-06-28,0.3263658,0.0,1.1123213,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5571428571428572,0.42857142857142855,1.0,True,0.3675878,0.3263658,0.3,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,121,11,30,74,195,2024-06-29,0.62482166,0.0,1.4107771,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5571428571428572,0.5714285714285714,1.0,False,0.57253385,0.62482166,1.0,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,121,11,30,74,195,2024-06-30,0.660057,0.0,1.4460125,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5285714285714286,0.42857142857142855,0.0,False,0.6387132,0.660057,0.9,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,121,11,30,74,195,2024-07-01,0.5270963,0.0,1.3130517,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5571428571428572,0.42857142857142855,0.0,True,0.6170373,0.5270963,0.4,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,121,11,30,74,195,2024-07-02,0.3497856,0.0,1.135741,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5428571428571429,0.5714285714285714,1.0,False,0.34812403,0.3497856,0.2,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,122,11,20,68,127,2024-06-26,2.398096,1.6121407,3.1840515,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.5,0.42857142857142855,0.0,False,2.239162,2.398096,2.2,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,122,11,20,68,127,2024-06-27,2.0455487,1.2595932,2.831504,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.3857142857142857,0.42857142857142855,0.0,False,1.9685603,2.0455487,2.1,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,122,11,20,68,127,2024-06-28,2.115852,1.3298967,2.9018075,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.257142857142857,0.42857142857142855,0.0,False,1.9236693,2.115852,2.6,2.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,122,11,20,68,127,2024-06-29,2.7292628,1.9433074,3.5152183,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.3,0.2857142857142857,0.0,False,2.525728,2.7292628,2.3,3.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,122,11,20,68,127,2024-06-30,3.027259,2.2413037,3.8132145,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.5142857142857147,0.14285714285714285,0.0,True,2.9282665,3.027259,3.4,3.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,122,11,20,68,127,2024-07-01,2.4833026,1.6973472,3.269258,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.4714285714285715,0.14285714285714285,1.0,True,2.6672153,2.4833026,2.1,2.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,122,11,20,68,127,2024-07-02,2.4116461,1.6256907,3.1976016,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.5142857142857147,0.2857142857142857,1.0,False,2.270388,2.4116461,2.8,3.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,132,11,20,56,166,2024-06-26,2.63701,1.8510547,3.4229655,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.1999999999999997,0.0,0.0,False,2.374519,2.63701,5.0,2.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,132,11,20,56,166,2024-06-27,2.3096907,1.5237353,3.0956461,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.8428571428571425,0.0,0.0,False,2.2810595,2.3096907,3.3,2.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,132,11,20,56,166,2024-06-28,2.3848145,1.5988591,3.17077,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.7714285714285714,0.0,0.0,False,2.1708941,2.3848145,3.4,2.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,132,11,20,56,166,2024-06-29,2.7550664,1.969111,3.5410218,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.5714285714285716,0.0,0.0,False,2.5377495,2.7550664,3.6,2.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,132,11,20,56,166,2024-06-30,2.6889942,1.9030387,3.4749496,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.3999999999999995,0.0,0.0,False,2.7224236,2.6889942,2.6,3.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,132,11,20,56,166,2024-07-01,2.531947,1.7459915,3.3179023,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.5,0.0,0.0,False,2.8143032,2.531947,1.2,2.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,132,11,20,56,166,2024-07-02,2.4596734,1.673718,3.2456288,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.7142857142857144,0.0,0.0,False,2.267412,2.4596734,3.3,2.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,136,11,4,28,161,2024-06-26,0.68365747,0.0,1.4696128,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7142857142857143,0.0,0.0,False,0.7289672,0.68365747,0.6,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,136,11,4,28,161,2024-06-27,0.7414719,0.0,1.5274273,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7285714285714285,0.0,0.0,False,0.7668322,0.7414719,1.0,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,136,11,4,28,161,2024-06-28,0.6308235,0.0,1.4167789,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6142857142857142,0.0,0.0,False,0.6261697,0.6308235,0.7,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,136,11,4,28,161,2024-06-29,0.71303946,0.0,1.4989948,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6142857142857142,0.0,0.0,True,0.6985554,0.71303946,1.3,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,136,11,4,28,161,2024-06-30,0.77126527,0.0,1.5572207,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.14285714285714285,1.0,True,0.7169319,0.77126527,0.4,1.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,136,11,4,28,161,2024-07-01,0.64764357,0.0,1.433599,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6571428571428571,0.2857142857142857,1.0,True,0.63952404,0.64764357,0.2,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,136,11,4,28,161,2024-07-02,0.6506493,0.0,1.4366047,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6857142857142857,0.42857142857142855,1.0,True,0.60443664,0.6506493,0.8,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,140,11,4,28,10,2024-06-26,0.60290354,0.0,1.388859,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7714285714285715,0.0,0.0,False,0.6393324,0.60290354,0.8,1.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,140,11,4,28,10,2024-06-27,0.62146455,0.0,1.4074199,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7999999999999999,0.0,0.0,False,0.6890491,0.62146455,0.8,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,140,11,4,28,10,2024-06-28,0.6068053,0.0,1.3927608,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7857142857142857,0.0,0.0,False,0.64491403,0.6068053,1.1,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,140,11,4,28,10,2024-06-29,0.74395996,0.0,1.5299153,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7428571428571428,0.0,0.0,False,0.75195974,0.74395996,1.2,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,140,11,4,28,10,2024-06-30,0.73793024,0.0,1.5238857,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6857142857142857,0.0,0.0,True,0.7935643,0.73793024,0.4,1.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,140,11,4,28,10,2024-07-01,0.76102215,0.0,1.5469775,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8285714285714285,0.14285714285714285,1.0,True,0.707109,0.76102215,0.6,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,140,11,4,28,10,2024-07-02,0.67835826,0.0,1.4643137,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8285714285714285,0.2857142857142857,1.0,False,0.5720751,0.67835826,0.5,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,145,11,18,80,110,2024-06-26,0.97538304,0.18942761,1.7613385,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1314285714285715,0.5714285714285714,1.0,False,1.084265,0.97538304,1.6,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,145,11,18,80,110,2024-06-27,0.8212209,0.035265446,1.6071763,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0314285714285714,0.5714285714285714,0.0,False,0.9844624,0.8212209,1.6,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,145,11,18,80,110,2024-06-28,0.9058831,0.119927645,1.6918385,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9742857142857142,0.42857142857142855,0.0,False,1.0161335,0.9058831,1.0,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,145,11,18,80,110,2024-06-29,1.062053,0.27609754,1.8480084,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0314285714285716,0.2857142857142857,0.0,False,1.1441187,1.062053,0.8,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,145,11,18,80,110,2024-06-30,1.0890187,0.30306327,1.8749741,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0742857142857143,0.14285714285714285,0.0,False,1.2401423,1.0890187,0.8,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,145,11,18,80,110,2024-07-01,0.99315584,0.20720041,1.7791113,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.16,0.14285714285714285,0.0,False,1.1074202,0.99315584,0.72,1.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,145,11,18,80,110,2024-07-02,1.0058805,0.21992505,1.7918359,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2714285714285716,0.14285714285714285,0.0,False,1.1301423,1.0058805,1.4,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,150,11,8,29,116,2024-06-26,0.34817144,0.0,1.1341269,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.34,0.2857142857142857,1.0,False,0.27572593,0.34817144,0.4,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,150,11,8,29,116,2024-06-27,0.3636695,0.0,1.149625,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3685714285714286,0.2857142857142857,0.0,False,0.3944648,0.3636695,0.48,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,150,11,8,29,116,2024-06-28,0.32977748,0.0,1.1157329,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.34285714285714286,0.2857142857142857,0.0,False,0.37272617,0.32977748,0.1,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,150,11,8,29,116,2024-06-29,0.41577244,0.0,1.2017279,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.39999999999999997,0.2857142857142857,0.0,True,0.47498313,0.41577244,0.3,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,150,11,8,29,116,2024-06-30,0.4293494,0.0,1.2153049,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4142857142857143,0.42857142857142855,1.0,True,0.43095046,0.4293494,0.3,0.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,150,11,8,29,116,2024-07-01,0.37663695,0.0,1.1625924,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.5714285714285714,1.0,False,0.40792057,0.37663695,0.6,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,150,11,8,29,116,2024-07-02,0.36728862,0.0,1.153244,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4142857142857143,0.42857142857142855,0.0,False,0.38804573,0.36728862,0.2,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,166,11,20,50,59,2024-06-26,1.1524236,0.3664682,1.938379,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4142857142857144,0.2857142857142857,0.0,False,1.1467243,1.1524236,1.6,1.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,166,11,20,50,59,2024-06-27,1.1622492,0.37629378,1.9482046,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4285714285714286,0.14285714285714285,0.0,False,1.2036495,1.1622492,2.0,1.27,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,166,11,20,50,59,2024-06-28,1.0715982,0.28564274,1.8575536,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3242857142857143,0.0,0.0,False,1.1285514,1.0715982,0.7,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,166,11,20,50,59,2024-06-29,1.3508824,0.564927,2.136838,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4100000000000001,0.0,0.0,False,1.3038404,1.3508824,1.7,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,166,11,20,50,59,2024-06-30,1.3161824,0.53022695,2.1021378,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2814285714285714,0.0,0.0,True,1.2909372,1.3161824,1.6,2.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,166,11,20,50,59,2024-07-01,1.3022343,0.51627886,2.0881896,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3957142857142857,0.14285714285714285,1.0,False,1.1341665,1.3022343,1.1,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,166,11,20,50,59,2024-07-02,1.1728805,0.3869251,1.958836,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3957142857142857,0.14285714285714285,0.0,False,1.1615409,1.1728805,1.2,1.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,191,11,4,28,81,2024-06-26,2.5190067,1.7330513,3.3049622,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.957142857142857,0.14285714285714285,0.0,False,2.3149045,2.5190067,4.0,3.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,191,11,4,28,81,2024-06-27,2.5236504,1.737695,3.3096058,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.8285714285714287,0.14285714285714285,0.0,False,2.3882823,2.5236504,2.7,2.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,191,11,4,28,81,2024-06-28,2.5218618,1.7359064,3.3078172,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.8285714285714287,0.14285714285714285,0.0,False,2.3196318,2.5218618,3.9,3.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,191,11,4,28,81,2024-06-29,2.7712116,1.9852562,3.557167,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.771428571428572,0.14285714285714285,0.0,True,2.602083,2.7712116,1.8,4.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,191,11,4,28,81,2024-06-30,3.1606553,2.3746998,3.9466107,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,3.1571428571428575,0.14285714285714285,1.0,True,3.3446898,3.1606553,3.1,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,191,11,4,28,81,2024-07-01,2.6300452,1.8440897,3.4160006,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.7857142857142856,0.2857142857142857,1.0,True,2.7536678,2.6300452,2.5,2.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,191,11,4,28,81,2024-07-02,2.5575645,1.7716091,3.34352,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.7857142857142856,0.42857142857142855,1.0,True,2.2242768,2.5575645,2.7,0.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,194,11,18,80,109,2024-06-26,1.1253648,0.33940935,1.9113202,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1714285714285715,0.42857142857142855,0.0,False,1.307056,1.1253648,2.6,1.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,194,11,18,80,109,2024-06-27,1.0965503,0.31059492,1.8825058,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0285714285714287,0.2857142857142857,0.0,True,1.1825954,1.0965503,0.7,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,194,11,18,80,109,2024-06-28,1.0068924,0.22093701,1.7928479,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.0285714285714287,0.42857142857142855,1.0,False,1.0881876,1.0068924,1.04,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,194,11,18,80,109,2024-06-29,1.3369315,0.55097604,2.122887,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.08,0.42857142857142855,0.0,False,1.3544667,1.3369315,1.3,2.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,194,11,18,80,109,2024-06-30,1.4491783,0.6632229,2.2351336,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.237142857142857,0.2857142857142857,0.0,False,1.4454864,1.4491783,0.6,1.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,194,11,18,80,109,2024-07-01,1.3030748,0.5171194,2.0890303,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.422857142857143,0.14285714285714285,0.0,True,1.3974074,1.3030748,1.08,1.1,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,194,11,18,80,109,2024-07-02,1.270953,0.48499763,2.0569086,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.4257142857142857,0.2857142857142857,1.0,True,1.2311759,1.270953,0.8800000000000001,1.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,201,11,8,29,113,2024-06-26,0.662544,0.0,1.4484994,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8,0.42857142857142855,0.0,False,0.6766371,0.662544,0.7,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,201,11,8,29,113,2024-06-27,0.7314273,0.0,1.5173827,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8714285714285713,0.42857142857142855,0.0,False,0.7490493,0.7314273,0.8,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,201,11,8,29,113,2024-06-28,0.7215682,0.0,1.5075237,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9142857142857144,0.2857142857142857,0.0,False,0.76424676,0.7215682,0.9,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,201,11,8,29,113,2024-06-29,0.78976005,0.003804624,1.5757155,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9142857142857144,0.14285714285714285,0.0,False,0.8021105,0.78976005,0.7,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,201,11,8,29,113,2024-06-30,0.8567055,0.07075006,1.6426609,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9142857142857143,0.0,0.0,True,0.84282535,0.8567055,0.7,1.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
20,201,11,8,29,113,2024-07-01,0.79601485,0.010059416,1.5819702,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9857142857142857,0.14285714285714285,1.0,True,0.7272191,0.79601485,0.9,0.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
